,Name,Lat,Long,Temp,Humidity,Cloudiness,Windspeed
0,Port Lincoln,-34.7333,135.8667,66.09,54,42,15.28
0,Otane,-39.8833,176.6333,66.42,52,75,3.0
0,Cabo San Lucas,22.8909,-109.9124,70.23,56,1,11.5
0,Camacha,33.0833,-16.3333,59.0,82,20,6.91
0,Hasaki,35.7333,140.8333,66.45,29,0,18.41
0,Radeberg,51.1167,13.9167,39.72,100,20,2.3
0,Maceió,-9.6658,-35.7353,73.4,94,75,3.44
0,Kondopoga,62.2057,34.2614,26.6,86,5,2.51
0,Fort Frances,48.5999,-93.4003,30.97,64,90,14.97
0,Mossamedes,-15.1961,12.1522,81.25,67,2,4.43
0,Castro,-24.7911,-50.0119,55.31,98,22,5.77
0,Makakilo City,21.3469,-158.0858,80.82,45,1,9.22
0,Asău,46.4333,26.4,41.0,66,100,0.2
0,Arraial do Cabo,-22.9661,-42.0278,74.84,81,91,16.35
0,Beloha,-25.1667,45.05,61.99,81,0,9.78
0,Manakara,-22.1333,48.0167,66.88,77,100,5.48
0,Boa Vista,2.8197,-60.6733,77.0,73,0,6.91
0,Mount Isa,-20.7333,139.5,86.0,26,5,12.66
0,Nabire,-3.3667,135.4833,83.41,71,98,4.52
0,Benjamin Constant,-4.3831,-70.0311,73.4,100,40,1.57
0,Talnakh,69.4865,88.3972,-1.68,87,60,4.23
0,Seymchan,62.8833,152.4333,29.66,97,59,1.9
0,Hong Kong,22.2855,114.1577,70.65,67,100,22.37
0,Fortuna,40.5982,-124.1573,48.92,100,1,9.22
0,Onguday,50.75,86.15,52.77,50,99,9.4
0,Petropavlovsk-Kamchatskiy,53.0452,158.6483,39.2,70,20,15.66
0,Vestmannaeyjar,63.4427,-20.2734,39.02,60,98,17.94
0,Caucayá,-0.1934,-74.7819,72.95,97,100,2.71
0,Severo-Kuril'sk,50.6789,156.125,35.19,97,100,29.19
0,Ratnagiri,16.9833,73.3,85.35,64,93,3.33
0,Westport,41.1415,-73.3579,50.79,71,90,4.61
0,Ketchikan,55.3422,-131.6461,60.78,58,2,4.03
0,Laguna,38.421,-121.4238,79.43,17,1,11.5
0,Guozhen,34.3659,107.359,67.59,52,49,2.98
0,Saýat,38.7839,63.8803,59.0,55,0,9.22
0,Cherskiy,68.75,161.3,22.41,80,57,15.9
0,Boguchany,58.3814,97.4531,36.55,67,95,12.53
0,Narsaq,60.9167,-46.05,26.6,36,75,9.22
0,Teahupoo,-17.8333,-149.2667,86.0,66,20,8.05
0,Rudraprayāg,30.2833,78.9833,73.67,31,0,2.46
0,Biak,-0.9131,122.8766,81.32,69,100,4.09
0,Imbituba,-28.24,-48.6703,71.6,83,40,11.5
0,Rio Grande,-32.035,-52.0986,57.99,93,0,12.53
0,Cidreira,-30.1811,-50.2056,69.71,72,15,9.69
0,Hurghada,27.2574,33.8129,73.4,68,0,3.44
0,Mzimba,-11.9,33.6,57.6,92,72,8.19
0,Lorengau,-2.0226,147.2712,83.14,74,100,9.73
0,Coronado,32.6859,-117.1831,71.1,40,1,18.41
0,Beverley,53.8459,-0.4233,37.33,100,75,1.14
0,Lebu,-37.6167,-73.65,55.44,88,59,10.56
0,Souillac,-20.5167,57.5167,78.8,83,75,11.5
0,Province of Mantua,45.1667,10.7833,44.53,87,90,4.61
0,Ubari,26.5921,12.7805,67.77,27,9,16.89
0,Kirakira,-10.4544,161.9205,85.33,70,100,7.09
0,Taksimo,56.3444,114.8794,23.02,58,44,0.81
0,Rørvik,64.8621,11.2373,41.18,80,0,11.63
0,San Quintín,30.4833,-115.95,61.99,69,0,3.62
0,Sobolevo,54.4299,31.8996,41.92,84,99,7.85
0,Puerto Ayora,-0.7393,-90.3518,77.0,97,100,1.99
0,Lagoa,39.05,-27.9833,60.66,84,92,12.26
0,Leh,34.1667,77.5833,30.97,55,97,4.92
0,Laas,46.6166,10.7002,36.07,86,0,5.75
0,Bachaquero,9.9694,-71.1494,81.79,73,100,3.98
0,Pemangkat,1.1667,108.9667,84.16,69,70,8.03
0,Maniitsoq,65.4167,-52.9,15.44,61,88,13.94
0,Bambous Virieux,-20.3428,57.7575,78.42,83,75,11.5
0,Coquimbo,-29.9533,-71.3436,57.2,82,90,2.3
0,Rocha,-34.4833,-54.3333,57.51,93,64,5.66
0,Sampit,-2.5333,112.95,89.2,51,58,2.73
0,Ambon City,-3.6954,128.1814,80.6,89,40,4.61
0,Havre-St-Pierre,50.2334,-63.5986,35.6,87,90,10.33
0,Chunhuhub,19.55,-88.6833,71.19,98,54,1.39
0,Port Pirie,-33.1833,138.0167,71.6,35,0,8.05
0,Watsa,3.0372,29.5355,64.09,89,58,2.48
0,Alexandria,31.2156,29.9553,69.8,56,0,2.3
0,Ixtapa,20.7,-105.2,75.2,73,1,6.91
0,Salym,60.0625,71.4789,14.61,62,90,12.26
0,Esmeraldas,-19.7625,-44.3139,68.0,77,0,0.89
0,Saint George,37.1041,-113.5841,71.6,9,1,4.61
0,Bell Ville,-32.6259,-62.6887,68.02,88,0,5.01
0,Tanabe,33.7333,135.3667,62.6,45,20,16.11
0,Fairbanks,64.8378,-147.7164,55.0,37,1,4.61
0,Itoman,26.1247,127.6694,72.16,46,75,16.11
0,Sterling,39.0062,-77.4286,51.82,71,75,5.75
0,Paraíso,9.8383,-83.8656,68.65,88,40,11.5
0,Yellowknife,62.456,-114.3525,39.2,56,40,6.91
0,Nantucket,41.2835,-70.0995,45.75,81,40,11.5
0,Necochea,-38.5473,-58.7368,64.65,87,76,12.75
0,Haines Junction,60.7522,-137.5108,57.2,23,6,4.61
0,Chicama,-7.8447,-79.1469,71.04,76,90,5.41
0,Río Gallegos,-51.6226,-69.2181,50.0,66,0,5.75
0,Roald,62.5833,6.1333,39.09,87,43,9.22
0,Arrondissement de Perpignan,42.75,2.75,50.9,46,75,5.75
0,Codrington,-38.2667,141.9667,65.73,54,99,15.23
0,Kamaishi,39.2667,141.8833,53.6,58,75,11.5
0,Stornoway,58.2093,-6.3865,46.65,93,90,10.36
0,Saint-Pierre,-21.3393,55.4781,70.48,83,90,12.66
0,Karasjok,69.4719,25.5112,33.8,64,90,11.5
0,Tessalit,20.1986,1.0114,77.88,13,0,11.63
0,El Salvador,13.8333,-88.9167,75.81,94,20,1.14
0,Austin,30.2672,-97.7431,57.78,67,75,4.05
0,Alvorada,-12.48,-49.1247,71.38,93,99,2.24
0,Porto Santo,33.072,-16.3415,59.0,82,20,6.91
0,Chapais,49.7834,-74.8492,39.2,65,90,3.44
0,Nanortalik,60.1432,-45.2371,29.64,52,43,6.26
0,Okha,53.5739,142.9478,30.85,97,100,24.85
0,Nome,64.5011,-165.4064,39.47,60,90,3.44
0,Fort Nelson,58.8053,-122.7002,51.8,28,1,2.3
0,Viedma,-40.8135,-62.9967,67.12,83,45,12.15
0,Turukhansk,65.8167,87.9833,18.32,77,80,12.26
0,Polson,47.6936,-114.1632,37.99,84,100,11.99
0,La Ronge,55.1001,-105.2842,33.8,37,100,9.22
0,Touros,-5.1989,-35.4608,75.2,94,40,4.61
0,Troitskoye,52.9821,84.6757,27.14,62,100,15.73
0,Teguise,29.0605,-13.564,62.6,72,20,8.05
0,Gobabis,-22.45,18.9667,58.96,55,57,9.17
0,Bolshaya Dzhalga,45.9695,42.6966,53.06,96,100,5.84
0,Caravelas,-17.7125,-39.2481,73.53,93,57,6.44
0,Araguari,-18.6472,-48.1872,66.2,82,0,10.36
0,Hamilton,39.1834,-84.5333,48.38,66,75,0.6
0,Yerbogachën,61.2767,108.0108,30.06,59,97,10.67
0,Xuanwu,32.069,118.8138,66.2,42,0,6.71
0,Noumea,-22.2763,166.4572,85.42,66,95,3.44
0,Alappuzha,9.49,76.3264,80.73,78,99,3.31
0,Jadu,31.953,12.0261,47.53,87,66,4.76
0,Iqaluit,63.7506,-68.5145,14.0,79,75,6.91
0,Niamey,13.5137,2.1098,87.8,35,0,10.36
0,Nīmāj,26.1497,74.0,86.47,24,2,13.31
0,Villarrica,-25.75,-56.4333,66.74,77,0,3.71
0,Bud,39.447,-86.1758,50.65,72,98,1.61
0,Kavaratti,10.5669,72.642,83.77,71,18,7.05
0,Buala,-8.145,159.5921,84.67,72,87,4.03
0,Vao,-22.6667,167.4833,77.43,80,96,10.42
0,Hervey Bay,-25.2986,152.8535,78.01,55,0,4.0
0,Bayir,37.2687,28.2167,59.0,67,75,2.3
0,Burnie,-41.0667,145.9167,61.0,67,96,11.01
0,East London,-33.0153,27.9116,73.92,34,0,6.73
0,Kasempa,-13.4584,25.8338,54.34,88,80,5.44
0,Paeroa,-37.3667,175.6667,65.66,68,100,4.0
0,Tasiilaq,65.6145,-37.6368,15.8,67,0,4.61
0,Mahibadhoo,3.7833,72.9667,83.28,64,50,9.46
0,Geraldton,-28.7667,114.6,75.2,38,0,19.57
0,Lingyuan,41.24,119.4011,77.52,7,7,11.1
0,Kul'dur,49.2167,131.6333,54.77,43,2,11.39
0,Whitehorse,60.7161,-135.0538,55.4,22,1,12.66
0,Nyurba,63.2842,118.3319,19.94,72,100,6.29
0,Tual,-5.6667,132.75,81.09,71,100,2.46
0,Mednogorsk,51.4128,57.595,32.61,73,100,25.86
0,Flinders,-34.5833,150.8552,75.0,46,6,1.99
0,Thompson,55.7435,-97.8558,26.6,54,75,11.5
0,Walvis Bay,-22.9575,14.5053,82.04,39,12,18.1
0,Lagos,6.5833,3.75,77.0,88,20,2.48
0,Goderich,43.7501,-81.7165,42.8,65,8,3.44
0,Kitimat,54.0524,-128.6534,63.0,28,0,1.01
0,Abhā,18.2164,42.5053,59.85,25,0,4.61
0,Cape Canaveral,28.4058,-80.6048,73.92,88,1,4.61
0,Ambilobe,-13.2,49.05,72.19,88,9,3.02
0,Klaksvík,62.2266,-6.589,42.8,100,20,5.75
0,Pangnirtung,66.1451,-65.7125,3.92,83,64,7.49
0,Izberbash,42.5696,47.8645,53.31,87,100,8.95
0,Norfolk,42.1668,-71.2495,47.61,71,90,4.18
0,Longyearbyen,78.2186,15.6401,30.2,93,90,8.05
0,Broome,42.2506,-75.833,43.38,61,75,3.44
0,Tura,25.5198,90.2201,77.18,68,0,6.71
0,Torbay,47.6666,-52.7314,35.24,100,90,8.05
0,Goedereede,51.8175,3.9806,43.63,93,7,10.33
0,Salina,38.8403,-97.6114,48.92,62,1,5.75
0,Tiksi,71.6872,128.8694,12.16,81,94,11.65
0,Lüderitz,-26.6481,15.1594,74.08,46,8,5.17
0,Sabang,5.8933,95.3214,83.37,71,100,15.03
0,Presov,49.1667,21.25,39.7,84,100,4.52
0,Ponta Delgada,37.7333,-25.6667,57.2,88,20,5.75
0,Fort Dodge,42.4975,-94.168,51.69,33,75,8.05
0,Faanui,-16.4833,-151.75,82.96,68,0,12.37
0,Broken Hill,-31.95,141.4333,68.0,34,0,4.61
0,Couvin,50.0528,4.495,39.65,87,75,4.61
0,Vardø,70.3705,31.1107,37.4,56,0,4.61
0,Tocopilla,-22.092,-70.1979,67.01,66,17,2.06
0,Am Timan,11.0297,20.2827,83.17,15,99,1.03
0,Hambantota,6.1241,81.1185,80.6,94,20,2.3
0,La Palma,33.8464,-118.0467,73.99,22,1,17.27
0,Magistral'nyy,56.1725,107.4458,34.77,52,1,10.83
0,Anadyr,64.75,177.4833,24.35,74,0,6.71
0,Say,13.1007,2.3689,87.8,35,0,10.36
0,Marystown,47.1666,-55.1483,36.84,98,100,8.25
0,Luancheng,37.8792,114.6517,68.0,45,48,6.71
0,Palmer,42.1584,-72.3287,47.25,71,90,4.61
0,Cortez,37.3489,-108.5859,46.29,13,20,8.05
0,Meulaboh,4.1363,96.1285,80.46,76,99,1.63
0,Constitución,-35.3333,-72.4167,54.63,70,49,4.09
0,Clarence Town,-32.5833,151.7833,72.54,49,20,10.36
0,Akusha,42.2688,47.3411,53.29,87,100,8.95
0,Pevek,69.7008,170.3133,30.85,71,99,16.58
0,Vanimo,-2.6741,141.3028,78.15,88,70,5.86
0,Valparaíso,-33.0393,-71.6273,57.0,79,24,4.38
0,Omsukchan,62.5333,155.8,31.15,92,14,4.81
0,Tuktoyaktuk,69.4541,-133.0374,35.6,75,20,13.8
0,Pochutla,15.7432,-96.4661,78.01,79,5,1.01
0,Inírida,3.8653,-67.9239,73.13,97,100,2.71
0,Florianópolis,-27.6146,-48.5012,72.66,83,40,11.5
0,Adrar,20.5022,-10.0711,74.5,11,32,7.29
0,São Pedro do Sul,-29.6206,-54.1789,66.2,82,20,6.91
0,Zhalantun,48.0,122.7167,49.17,27,0,23.58
0,West Fargo,46.875,-96.9004,28.9,69,90,20.71
0,Kruisfontein,-34.0033,24.7314,68.0,67,37,8.01
0,Alyangula,-13.8483,136.4192,89.6,51,94,8.05
0,Sátão,40.7418,-7.7329,53.01,79,100,1.59
0,Oromocto,45.8351,-66.4792,36.57,87,90,2.3
0,Boyolangu,-8.1181,111.8935,83.73,71,40,10.54
0,Khilok,51.3674,110.4676,45.84,21,66,2.35
0,La Santisima Trinidad,-14.8333,-64.9,73.09,95,23,2.39
0,Dafeng,23.4517,108.5881,68.14,95,100,3.74
0,Bundaberg,-24.85,152.35,77.0,47,40,9.22
0,Zhuji,29.7188,120.2423,68.72,43,0,6.71
0,Ilulissat,69.2167,-51.1,12.2,57,44,9.22
0,Otjimbingwe,-22.35,16.1333,66.54,66,65,6.62
0,Flic en Flac,-20.2742,57.3631,78.39,83,75,11.5
0,Sémbé,1.6481,14.5806,70.92,98,100,1.88
0,Severnyy,50.677,36.5532,41.0,93,0,6.71
0,Bhag,29.0415,67.8239,88.38,13,98,7.25
0,Qaqortoq,60.7167,-46.0333,26.6,36,75,9.22
0,Vadamadurai,10.4667,78.0833,83.98,63,82,1.54
0,Tahe,52.3333,124.7333,33.49,34,5,17.49
0,Kitgum,3.2783,32.8867,68.41,77,70,4.54
0,Dromolaxia,34.8761,33.586,71.35,35,0,5.75
0,Isangel,-19.55,169.2667,87.8,74,75,9.22
0,Arifwala,30.294,73.0735,83.48,28,14,7.83
0,Cairns,-16.9167,145.7667,74.59,94,90,9.22
0,Amritsar,31.6331,74.8656,71.6,56,20,5.75
0,Banyo,6.75,11.8167,66.65,86,100,1.92
0,Shamkhal,43.0596,47.3373,53.29,87,100,8.95
0,Greeneville,36.1632,-82.831,55.15,44,90,2.86
0,Kwang Binh,17.4833,106.6,83.19,71,62,6.17
0,Ridgecrest,35.6225,-117.6709,72.12,2,1,8.05
0,Bandarbeyla,9.4942,50.8122,81.73,78,10,10.04
0,Port Hardy,50.6996,-127.4199,60.22,45,20,3.44
0,Lampazos de Naranjo,27.0167,-100.5167,63.25,40,2,6.96
0,Thinadhoo,0.5333,72.9333,82.67,63,68,5.91
0,Rawson,-43.3002,-65.1023,67.42,44,86,13.62
0,Remanso,-9.6179,-42.0831,75.65,74,95,2.66
0,Hobyo,5.3505,48.5268,82.31,72,16,6.67
0,Road Town,18.4167,-64.6167,79.34,89,0,13.82
0,Padang,-0.9492,100.3543,83.43,71,10,3.56
0,Provideniya,64.3833,-173.3,32.0,69,0,5.01
0,Yelizovo,53.1873,158.3805,39.2,70,20,15.66
0,Pimentel,-6.8367,-79.9342,66.99,84,80,4.0
0,Micheweni,-4.9667,39.8333,75.52,94,100,8.05
0,Saiha,22.4833,92.9667,86.85,35,0,3.74
0,Siukh,42.5999,46.5446,45.59,74,100,1.7
0,Porto-Novo,6.4965,2.6036,75.2,94,20,3.44
0,Saposoa,-6.934,-76.7716,78.8,83,20,2.3
0,Shimoda,34.6667,138.95,62.87,48,20,13.8
0,Banda Aceh,5.5577,95.3222,84.9,67,93,11.25
0,Yeppoon,-23.1333,150.7333,80.6,47,75,6.91
0,Kuytun,54.3419,101.5036,41.32,40,94,17.74
0,Jiamusi,46.8333,130.35,64.62,21,1,9.84
0,Jangaon,17.7167,79.1833,88.34,41,93,9.86
0,Husavik,66.0449,-17.3389,35.6,69,20,16.11
0,Quryq,43.2,51.65,57.2,65,15,6.49
0,Blantyre,-15.785,35.0085,56.98,88,78,4.63
0,Egvekinot,66.3167,-179.1667,27.84,96,100,9.01
0,De-Kastri,51.4667,140.7833,34.25,98,100,14.23
0,Daru,-9.0763,143.2092,83.28,72,100,8.14
0,Atlantic City,39.3643,-74.4229,52.84,62,90,4.61
0,Itarema,-2.9248,-39.9167,76.39,90,98,7.43
0,San Luis,-33.295,-66.3356,67.5,72,75,9.17
0,Malazgirt,39.1427,42.5401,51.39,71,100,1.81
0,Ardakān,32.31,54.0175,62.6,34,40,4.61
0,La Paz,-16.5,-68.15,45.03,65,1,1.61
0,Foso,5.7012,-1.2866,72.16,93,100,3.33
0,Lida,53.8833,25.2997,41.83,89,2,4.0
0,Gua Musang,4.8823,101.9644,87.67,59,38,1.7
0,Frontera,26.9333,-101.45,61.36,38,2,9.42
0,Matagami,49.7502,-77.6328,32.0,74,1,2.3
0,Pedasí,7.5333,-80.0333,79.63,83,100,8.77
0,Sitka,57.0531,-135.33,66.2,27,1,11.5
0,Gorontalo,0.5412,123.0595,79.63,88,96,2.3
0,Mpanda,-6.3655,31.0409,62.74,93,85,1.97
0,Bilibino,68.0546,166.4372,28.29,82,100,20.56
0,Sambava,-14.2667,50.1667,75.99,89,87,15.35
0,Manokwari,-0.8667,134.0833,83.3,68,87,5.32
0,Nouakchott,18.0858,-15.9785,69.8,78,1,11.5
0,Taylor,32.3001,-99.8337,52.92,35,20,4.61
0,Grimshaw,56.1834,-117.6027,44.6,36,20,8.05
0,Bilma,18.6853,12.9164,83.48,7,94,6.91
0,Barguzin,53.6167,109.6167,33.12,38,89,4.7
0,Campoverde,-8.4753,-74.8058,76.69,83,100,1.45
0,Iquitos,-3.7481,-73.2472,73.4,94,75,3.44
0,Baruun-Urt,46.6806,113.2792,45.66,15,0,10.09
0,North Bend,43.4065,-124.2243,48.63,93,90,8.05
0,Bolobo,-2.1667,16.2333,72.41,97,100,2.93
0,Camacupa,-12.0167,17.4833,59.16,94,82,3.36
0,Socorro,31.6546,-106.3033,55.26,43,75,18.41
0,Cartagena,10.3997,-75.5144,82.4,78,40,1.79
0,Mount Gambier,-37.8333,140.7667,62.6,67,75,20.71
0,Måløy,61.9353,5.1136,43.86,81,90,6.91
0,San Cristobal,7.7669,-72.225,84.2,54,40,13.8
0,Channel-Port aux Basques,47.5702,-59.1367,36.95,98,100,13.18
0,Narimanov,46.6927,47.8498,48.2,71,0,2.24
0,Aripuanã,-9.1667,-60.6333,71.49,98,90,0.87
0,Descalvado,-21.9039,-47.6194,68.0,94,0,6.91
0,Pisco,-13.7,-76.2167,65.68,82,0,3.44
0,Guaratuba,-25.8828,-48.5747,60.89,100,40,3.44
0,Hay River,60.8156,-115.7999,40.12,56,100,4.61
0,Bridlington,54.0831,-0.1919,35.71,84,6,1.97
0,Kysyl-Syr,63.8986,122.7617,18.9,80,100,6.8
0,Uvira,-3.4067,29.1458,71.65,85,100,4.09
0,Kargasok,59.0556,80.8572,8.62,79,100,18.3
0,Eureka,40.8021,-124.1637,49.3,86,72,1.99
0,Outjo,-20.1167,16.15,59.97,66,58,10.54
0,Santa Cruz de la Sierra,-17.8,-63.1667,69.64,92,10,3.58
0,Karīmpur,23.9667,88.6167,92.19,35,0,7.92
0,Saldanha,-33.0117,17.9442,62.6,88,48,6.91
0,San Jerónimo,-11.9472,-75.2829,46.92,85,55,3.49
0,Concordia,-31.393,-58.0209,62.82,94,0,5.75
0,Bathsheba,13.2167,-59.5167,78.8,61,40,23.02
0,Eslöv,55.8393,13.3039,40.39,64,42,3.0
0,Dillon,34.4166,-79.3712,59.72,82,75,6.33
0,Santa Rosa,14.3122,121.1114,89.01,51,75,6.91
0,Zabid,14.1951,43.3152,79.56,49,50,1.88
0,Yarim,14.298,44.3779,54.9,43,87,5.82
0,Alta Floresta,-9.8756,-56.0861,70.43,97,100,1.14
0,Kralendijk,12.15,-68.2667,80.6,78,20,20.71
0,Conde,-7.2597,-34.9075,73.4,100,75,1.14
0,Teya,60.3778,92.6267,14.92,92,100,8.52
0,São João de Pirabas,-0.7747,-47.1772,75.18,91,100,2.33
0,Norman Wells,65.282,-126.8329,44.6,49,1,10.36
0,Comodoro Rivadavia,-45.8667,-67.5,66.2,48,0,8.05
0,Sola,-13.8833,167.55,82.87,74,23,9.44
0,Paso Blanco,9.1333,-79.2333,75.76,78,40,4.61
0,Limanowa,49.7059,20.422,38.68,93,100,1.36
0,Yangambi,0.8102,24.4336,70.61,99,100,0.98
0,Māgadi,12.9667,77.2333,82.51,78,20,9.22
0,Mehamn,71.0357,27.8492,37.4,60,0,14.97
0,Pihānī,27.6333,80.2,89.35,19,6,13.82
0,Arroyo de la Encomienda,41.6096,-4.7969,43.32,65,0,5.75
0,Kaitangata,-46.2817,169.8464,64.62,52,24,9.89
0,São Félix do Xingu,-6.6447,-51.995,71.46,97,97,1.97
0,San Isidro,-12.1167,-77.05,66.43,82,0,5.75
0,Faya,18.3851,42.4509,59.9,25,0,4.61
0,Holeby,54.7115,11.4642,43.65,85,100,5.01
0,Oxelösund,58.6706,17.1015,37.4,60,0,4.61
0,Guangyuan,32.442,105.823,61.5,75,100,2.15
0,Ulaanbaatar,47.9077,106.8832,50.0,34,40,11.18
0,Talaya,61.3833,152.75,31.14,99,75,2.75
0,Kenitra,34.261,-6.5802,46.4,100,2,1.05
0,Agüimes,27.9054,-15.4461,63.86,68,20,21.85
